timestamp	git_commit	script_name	stage_label	input_file	input_file_size_bytes	input_rows	input_cols	input_args	wall_time_s	cpu_time_s	peak_rss_self_bytes	peak_rss_children_bytes	end_rss_bytes	ru_maxrss_bytes
2026-09-01T16:36:25.742933	6fff6b9-dirty	run_benchmarks	bench_small_kmer_stats	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/benchmarks/data/synthetic_10000x2080_seed42.tsv	42425338	N/A	N/A	tier=small	1.7775	1.7646	1065959424	0	1065959424	1067040768
2026-09-01T16:36:28.441836	6fff6b9-dirty	run_benchmarks	bench_small_preprocess_clr	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/benchmarks/data/synthetic_10000x2080_seed42.tsv	42425338	N/A	N/A	tier=small	2.4846	2.3554	964395008	0	964362240	964395008
2026-09-01T16:36:31.310989	6fff6b9-dirty	run_benchmarks	bench_small_pca_pre	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/benchmarks/data/synthetic_10000x2080_seed42.tsv	42425338	N/A	N/A	tier=small	2.5665	4.0586	979288064	0	979288064	979320832
2026-09-01T16:36:36.392684	6fff6b9-dirty	run_benchmarks	bench_small_dr_pca	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/benchmarks/data/synthetic_10000x2080_seed42.tsv	42425338	N/A	N/A	tier=small	4.7620	5.3650	1083490304	0	1083490304	1083523072
2026-09-01T16:40:56.519086	6fff6b9-dirty	run_benchmarks	bench_small_kmer_stats	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/benchmarks/data/synthetic_10000x2080_seed42.tsv	42425338	N/A	N/A	tier=small	1.0516	1.0424	650592256	0	650608640	650625024
2026-09-01T16:45:00.342564	6fff6b9-dirty	run_benchmarks	bench_small_preprocess_clr	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/benchmarks/data/synthetic_10000x2080_seed42.tsv	42425338	N/A	N/A	tier=small	1.5221	1.5201	515375104	0	515342336	515375104
2026-09-01T16:45:02.334117	6fff6b9-dirty	run_benchmarks	bench_small_pca_pre	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/benchmarks/data/synthetic_10000x2080_seed42.tsv	42425338	N/A	N/A	tier=small	1.8015	2.7760	581566464	0	581533696	581566464
2026-09-01T16:45:05.909757	6fff6b9-dirty	run_benchmarks	bench_small_dr_pca	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/benchmarks/data/synthetic_10000x2080_seed42.tsv	42425338	N/A	N/A	tier=small	3.3809	3.8662	675807232	0	675807232	675840000
2026-09-01T16:48:36.244393	6fff6b9-dirty	run_benchmarks	bench_small_kmer_stats	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/benchmarks/data/synthetic_10000x2080_seed42.tsv	42425338	N/A	N/A	tier=small	1.0478	1.0408	654344192	0	646840320	655261696
2026-09-01T16:48:37.891722	6fff6b9-dirty	run_benchmarks	bench_small_preprocess_clr	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/benchmarks/data/synthetic_10000x2080_seed42.tsv	42425338	N/A	N/A	tier=small	1.5057	1.5012	493109248	0	493076480	493109248
2026-09-01T16:48:39.835238	6fff6b9-dirty	run_benchmarks	bench_small_pca_pre	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/benchmarks/data/synthetic_10000x2080_seed42.tsv	42425338	N/A	N/A	tier=small	1.7550	2.5531	583909376	0	583876608	583909376
2026-09-01T16:48:43.291786	6fff6b9-dirty	run_benchmarks	bench_small_dr_pca	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/benchmarks/data/synthetic_10000x2080_seed42.tsv	42425338	N/A	N/A	tier=small	3.2608	3.6920	650084352	0	650084352	650117120
2026-09-01T16:50:45.522819	6fff6b9-dirty	run_benchmarks	bench_full_kmer_stats	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/my-notes/CLR-optimizations/62_Coelastrummicroporum.hifi_reads_6mer_matrix.tsv	3907554749	N/A	N/A	tier=full	72.9105	74.1095	3114582016	0	3110354944	3114582016
2026-09-01T16:51:59.266407	6fff6b9-dirty	run_benchmarks	bench_full_preprocess_clr	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/my-notes/CLR-optimizations/62_Coelastrummicroporum.hifi_reads_6mer_matrix.tsv	3907554749	N/A	N/A	tier=full	73.4963	73.5793	17365417984	0	2428403712	17365417984
2026-09-01T16:53:26.426543	6fff6b9-dirty	run_benchmarks	bench_full_pca_pre	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/my-notes/CLR-optimizations/62_Coelastrummicroporum.hifi_reads_6mer_matrix.tsv	3907554749	N/A	N/A	tier=full	86.8068	174.4356	18068733952	0	3158999040	18068733952
2026-09-01T16:54:50.578087	6fff6b9-dirty	run_benchmarks	bench_full_dr_pca	/Users/markpampuch/Dropbox/KAUST/PhD/20260823_kmer-ord-local/kmer-ord/my-notes/CLR-optimizations/62_Coelastrummicroporum.hifi_reads_6mer_matrix.tsv	3907554749	N/A	N/A	tier=full	83.8556	120.3617	17334403072	0	2645721088	17334403072
