timestamp	script_name	input_file	input_file_size_bytes	input_args	label	wall_time_s	cpu_time_s	memory_used_bytes	peak_memory_bytes
2026-07-20T12:15:45.283314	N/A	TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.021551847457885742	0.02144900000000005	671744	125386752
2026-07-20T12:15:47.585450	N/A	/tmp/kmerord_k6_test/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	2.290539026260376	0.349671	73285632	199327744
2026-07-20T12:15:48.444401	kmer-counter	/tmp/kmerord_k6_test/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k6_test/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Kmer_Counter_Run	0.7724318504333496	0.2698259999999999	638976	327270400
2026-07-20T12:15:48.560344	kmer-counter	/tmp/kmerord_k6_test/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k6_test/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sparse_Matrix_Build	0.1046750545501709	0.09292200000000017	64798720	275185664
2026-07-20T12:15:48.632359	kmer-counter	/tmp/kmerord_k6_test/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k6_test/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sequence_Headers_Extraction	0.06141090393066406	0.06416299999999997	8781824	284000256
2026-07-20T12:15:49.061720	kmer-counter	/tmp/kmerord_k6_test/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k6_test/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sparse_Matrix_Save	0.40738701820373535	0.5003270000000002	8847360	292880384
2026-07-20T12:15:49.094449	kmer-counter	/tmp/kmerord_k6_test/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /tmp/kmerord_k6_test/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Cleanup	0.02166295051574707	0.021206000000000058	0	292880384
2026-07-20T12:15:49.105636	N/A	/tmp/kmerord_k6_test/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	kmer_length=6, threads=1	kmer_count_6mer	1.509521245956421	1.0881790000000002	92864512	324648960
2026-07-20T12:15:49.210420	N/A	/tmp/kmerord_k6_test/kmer/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent_6mer_matrix.npz	2495078	N/A	kmer_metrics	0.09357213973999023	0.09241300000000008	84164608	376979456
2026-07-20T12:16:16.460252	N/A	/Users/markpampuch/Downloads/tmp/kmer-ord-fix/kmer-ord/TEST-DATA/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fastq_to_fasta	0.02265024185180664	0.022118000000000027	81920	124076032
2026-07-20T12:16:16.695323	N/A	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	N/A	fasta_stats	0.22369694709777832	0.2111	70975488	195706880
2026-07-20T12:16:17.539832	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Kmer_Counter_Run	0.7479102611541748	0.284659	2949120	332824576
2026-07-20T12:16:17.634502	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sparse_Matrix_Build	0.08295011520385742	0.07900700000000005	64782336	273154048
2026-07-20T12:16:17.708380	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sequence_Headers_Extraction	0.061926841735839844	0.06503700000000001	11649024	284803072
2026-07-20T12:16:18.128884	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Sparse_Matrix_Save	0.40761709213256836	0.523479	2441216	287211520
2026-07-20T12:16:18.162533	kmer-counter	/private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta	9869796	--input /private/var/folders/nb/8h5xvwrn4wb4y92nxzhrn60h0000gn/T/pytest-of-markpampuch/pytest-2/test_project_peak_memory_6_0/K6/63_Monoraphidiumcircinale.hifi_reads.subsampled.1percent.fasta --kmer 6 --threads 1	Cleanup	0.02252507209777832	0.02233900000000011	688128	287899648
